Index,User,Scenario,FEATURE,THPARTY,WTP,ORDPREF,PROFFER,AGE,GENDER,INCOME,RISKBEH,RISKPERC,MOBBEH,LSLFCONF,OWNEXP,OTHEXP,HEAREXP,HomeExpDum,MedRecDum,PwdDum
31,2,4,1,0,1,1,0.99,54,1,159640,3,7,1,1,3,3,3,1,0,0
32,2,5,0,1,0,1,2.24,54,1,159640,3,7,1,1,3,3,3,1,0,0
33,2,5,1,1,0,1,2.24,54,1,159640,3,7,1,1,3,3,3,1,0,0
34,2,6,0,1,0,1,1.24,54,1,159640,3,7,1,1,3,3,3,0,0,1
35,2,6,1,0,1,1,1.24,54,1,159640,3,7,1,1,3,3,3,1,0,0
36,2,7,0,1,1,1,1.24,54,1,159640,3,7,1,1,3,3,3,0,1,0
37,2,7,1,0,0,1,1.24,54,1,159640,3,7,1,1,3,3,3,0,1,0
38,2,8,0,0,0,1,2.24,54,1,159640,3,7,1,1,3,3,3,1,0,0
39,2,8,1,0,1,1,2.24,54,1,159640,3,7,1,1,3,3,3,1,0,0
40,2,9,0,1,1,1,0.74,54,1,159640,3,7,1,1,3,3,3,0,1,0
41,2,9,1,0,1,1,0.74,54,1,159640,3,7,1,1,3,3,3,1,0,0
42,2,10,0,0,1,1,0.99,54,1,159640,3,7,1,1,3,3,3,0,0,1
43,2,10,1,1,0,1,0.99,54,1,159640,3,7,1,1,3,3,3,0,1,0
44,2,11,0,0,1,1,2.74,54,1,159640,3,7,1,1,3,3,3,0,0,1
45,2,11,1,0,1,1,2.74,54,1,159640,3,7,1,1,3,3,3,0,0,1
46,2,12,0,0,0,1,2.49,54,1,159640,3,7,1,1,3,3,3,0,0,1
47,2,12,1,0,0,1,2.49,54,1,159640,3,7,1,1,3,3,3,0,0,1
48,3,1,0,0,0,1,2.24,22,1,133527,4,6,7,1,1,3,1,0,1,0
49,3,1,1,1,1,1,2.24,22,1,133527,4,6,7,1,1,3,1,0,1,0
50,3,2,0,1,0,1,0.49,22,1,133527,4,6,7,1,1,3,1,0,0,1
51,3,2,1,0,0,1,0.49,22,1,133527,4,6,7,1,1,3,1,1,0,0
52,3,3,0,0,0,1,2.24,22,1,133527,4,6,7,1,1,3,1,0,0,1
53,3,3,1,0,1,1,2.24,22,1,133527,4,6,7,1,1,3,1,0,0,1
54,3,4,0,0,1,1,2.49,22,1,133527,4,6,7,1,1,3,1,0,1,0
55,3,4,1,1,1,1,2.49,22,1,133527,4,6,7,1,1,3,1,1,0,0
56,3,5,0,0,1,1,1.99,22,1,133527,4,6,7,1,1,3,1,1,0,0
57,3,5,1,0,1,1,1.99,22,1,133527,4,6,7,1,1,3,1,0,1,0
58,3,6,0,0,0,1,1.99,22,1,133527,4,6,7,1,1,3,1,1,0,0
59,3,6,1,0,1,1,1.99,22,1,133527,4,6,7,1,1,3,1,1,0,0
60,3,7,0,1,0,1,0.74,22,1,133527,4,6,7,1,1,3,1,0,0,1
61,3,7,1,1,1,1,0.74,22,1,133527,4,6,7,1,1,3,1,0,1,0
62,3,8,0,0,0,1,0.49,22,1,133527,4,6,7,1,1,3,1,0,0,1
63,3,8,1,0,1,1,0.49,22,1,133527,4,6,7,1,1,3,1,0,1,0
64,3,9,0,0,0,1,1.74,22,1,133527,4,6,7,1,1,3,1,0,1,0
65,3,9,1,1,1,1,1.74,22,1,133527,4,6,7,1,1,3,1,1,0,0
66,3,10,0,1,0,1,2.24,22,1,133527,4,6,7,1,1,3,1,0,1,0
67,3,10,1,0,0,1,2.24,22,1,133527,4,6,7,1,1,3,1,1,0,0
68,3,11,0,0,1,1,1.99,22,1,133527,4,6,7,1,1,3,1,0,0,1
69,3,11,1,0,0,1,1.99,22,1,133527,4,6,7,1,1,3,1,1,0,0
70,3,12,0,1,0,1,0.49,22,1,133527,4,6,7,1,1,3,1,0,1,0
71,3,12,1,1,1,1,0.49,22,1,133527,4,6,7,1,1,3,1,0,0,1
72,4,1,0,0,1,1,1.99,34,1,39021,1,4,3,2,2,3,2,0,1,0
73,4,1,1,0,1,1,1.99,34,1,39021,1,4,3,2,2,3,2,0,0,1
74,4,2,0,1,0,1,0.24,34,1,39021,1,4,3,2,2,3,2,0,0,1
75,4,2,1,0,1,1,0.24,34,1,39021,1,4,3,2,2,3,2,1,0,0
76,4,3,0,1,1,1,0.99,34,1,39021,1,4,3,2,2,3,2,1,0,0
77,4,3,1,0,0,1,0.99,34,1,39021,1,4,3,2,2,3,2,0,1,0
78,4,4,0,0,0,1,1.99,34,1,39021,1,4,3,2,2,3,2,0,1,0
79,4,4,1,0,1,1,1.99,34,1,39021,1,4,3,2,2,3,2,1,0,0
80,4,5,0,1,0,0,0.99,34,1,39021,1,4,3,2,2,3,2,0,0,1
81,4,5,1,0,1,0,0.99,34,1,39021,1,4,3,2,2,3,2,0,0,1
82,4,6,0,1,0,0,0.49,34,1,39021,1,4,3,2,2,3,2,1,0,0
83,4,6,1,0,1,0,0.49,34,1,39021,1,4,3,2,2,3,2,0,1,0
84,4,7,0,1,1,0,2.24,34,1,39021,1,4,3,2,2,3,2,0,1,0
85,4,7,1,1,0,0,2.24,34,1,39021,1,4,3,2,2,3,2,0,1,0
86,4,8,0,1,1,0,2.74,34,1,39021,1,4,3,2,2,3,2,1,0,0
87,4,8,1,0,0,0,2.74,34,1,39021,1,4,3,2,2,3,2,1,0,0
88,4,9,0,1,0,0,0.49,34,1,39021,1,4,3,2,2,3,2,0,1,0
89,4,9,1,0,0,0,0.49,34,1,39021,1,4,3,2,2,3,2,0,1,0
90,4,10,0,0,0,0,2.74,34,1,39021,1,4,3,2,2,3,2,0,1,0
91,4,10,1,0,0,0,2.74,34,1,39021,1,4,3,2,2,3,2,0,1,0
92,4,11,0,1,0,0,1.49,34,1,39021,1,4,3,2,2,3,2,0,1,0
93,4,11,1,0,1,0,1.49,34,1,39021,1,4,3,2,2,3,2,1,0,0
94,4,12,0,0,0,0,0.49,34,1,39021,1,4,3,2,2,3,2,0,0,1
95,4,12,1,0,0,0,0.49,34,1,39021,1,4,3,2,2,3,2,0,1,0
96,5,1,0,0,1,0,1.49,25,0,108475,5,1,5,2,3,1,2,0,1,0
97,5,1,1,0,1,0,1.49,25,0,108475,5,1,5,2,3,1,2,0,1,0
98,5,2,0,1,0,0,1.49,25,0,108475,5,1,5,2,3,1,2,0,1,0
99,5,2,1,1,1,0,1.49,25,0,108475,5,1,5,2,3,1,2,0,1,0
100,5,3,0,0,0,0,1.24,25,0,108475,5,1,5,2,3,1,2,0,1,0
101,5,3,1,0,1,0,1.24,25,0,108475,5,1,5,2,3,1,2,1,0,0
102,5,4,0,0,1,0,0.99,25,0,108475,5,1,5,2,3,1,2,0,1,0
103,5,4,1,1,0,0,0.99,25,0,108475,5,1,5,2,3,1,2,0,0,1
104,5,5,0,1,1,0,1.74,25,0,108475,5,1,5,2,3,1,2,0,0,1
105,5,5,1,0,1,0,1.74,25,0,108475,5,1,5,2,3,1,2,1,0,0
106,5,6,0,0,1,0,0.24,25,0,108475,5,1,5,2,3,1,2,1,0,0
107,5,6,1,1,1,0,0.24,25,0,108475,5,1,5,2,3,1,2,1,0,0
108,5,7,0,1,0,0,0.74,25,0,108475,5,1,5,2,3,1,2,0,0,1
109,5,7,1,1,1,0,0.74,25,0,108475,5,1,5,2,3,1,2,0,1,0
110,5,8,0,1,0,0,1.74,25,0,108475,5,1,5,2,3,1,2,0,1,0
111,5,8,1,0,0,0,1.74,25,0,108475,5,1,5,2,3,1,2,0,1,0
112,5,9,0,1,0,0,0.24,25,0,108475,5,1,5,2,3,1,2,0,0,1
113,5,9,1,0,0,0,0.24,25,0,108475,5,1,5,2,3,1,2,0,1,0
114,5,10,0,0,1,0,2.24,25,0,108475,5,1,5,2,3,1,2,0,1,0
115,5,10,1,0,1,0,2.24,25,0,108475,5,1,5,2,3,1,2,1,0,0
116,5,11,0,0,1,0,0.24,25,0,108475,5,1,5,2,3,1,2,0,0,1
117,5,11,1,1,1,0,0.24,25,0,108475,5,1,5,2,3,1,2,0,0,1
118,5,12,0,0,1,0,1.49,25,0,108475,5,1,5,2,3,1,2,0,1,0
119,5,12,1,1,0,0,1.49,25,0,108475,5,1,5,2,3,1,2,0,0,1
120,6,1,0,1,0,0,0.99,49,0,70821,5,4,7,3,3,1,1,0,0,1
121,6,1,1,1,1,0,0.99,49,0,70821,5,4,7,3,3,1,1,0,1,0
122,6,2,0,1,0,0,1.24,49,0,70821,5,4,7,3,3,1,1,0,1,0
123,6,2,1,0,1,0,1.24,49,0,70821,5,4,7,3,3,1,1,0,1,0
124,6,3,0,1,1,0,1.49,49,0,70821,5,4,7,3,3,1,1,0,0,1
125,6,3,1,0,0,0,1.49,49,0,70821,5,4,7,3,3,1,1,0,0,1
126,6,4,1,1,1,0,1.74,49,0,70821,5,4,7,3,3,1,1,0,1,0
127,6,4,1,0,1,0,1.74,49,0,70821,5,4,7,3,3,1,1,1,0,0
128,6,5,0,0,0,0,1.49,49,0,70821,5,4,7,3,3,1,1,0,1,0
129,6,5,1,1,0,0,1.49,49,0,70821,5,4,7,3,3,1,1,0,0,1
130,6,6,0,0,0,0,2.99,49,0,70821,5,4,7,3,3,1,1,0,0,1
131,6,6,1,0,1,0,2.99,49,0,70821,5,4,7,3,3,1,1,0,1,0
132,6,7,0,0,0,0,2.99,49,0,70821,5,4,7,3,3,1,1,0,0,1
133,6,7,1,0,1,0,2.99,49,0,70821,5,4,7,3,3,1,1,0,0,1
134,6,8,0,1,0,0,2.74,49,0,70821,5,4,7,3,3,1,1,0,0,1
135,6,8,1,1,1,0,2.74,49,0,70821,5,4,7,3,3,1,1,0,1,0
136,6,9,0,1,0,0,1.24,49,0,70821,5,4,7,3,3,1,1,0,0,1
137,6,9,1,1,1,0,1.24,49,0,70821,5,4,7,3,3,1,1,1,0,0
138,6,10,0,0,0,0,1.24,49,0,70821,5,4,7,3,3,1,1,0,1,0
139,6,10,1,1,1,0,1.24,49,0,70821,5,4,7,3,3,1,1,0,1,0
140,6,11,0,0,0,0,2.24,49,0,70821,5,4,7,3,3,1,1,0,1,0
141,6,11,1,0,1,0,2.24,49,0,70821,5,4,7,3,3,1,1,0,0,1
142,6,12,0,0,1,0,0.74,49,0,70821,5,4,7,3,3,1,1,1,0,0
143,6,12,1,1,1,0,0.74,49,0,70821,5,4,7,3,3,1,1,0,0,1
144,7,1,0,1,1,0,0.74,46,0,73345,1,2,1,2,3,2,1,1,0,0
145,7,1,1,0,1,0,0.74,46,0,73345,1,2,1,2,3,2,1,0,0,1
146,7,2,0,0,1,0,0.24,46,0,73345,1,2,1,2,3,2,1,0,1,0
147,7,2,1,0,0,0,0.24,46,0,73345,1,2,1,2,3,2,1,0,0,1
148,7,3,0,1,0,0,1.49,46,0,73345,1,2,1,2,3,2,1,1,0,0
149,7,3,1,1,1,0,1.49,46,0,73345,1,2,1,2,3,2,1,1,0,0
150,7,4,0,0,0,0,2.49,46,0,73345,1,2,1,2,3,2,1,0,1,0
151,7,4,1,0,0,0,2.49,46,0,73345,1,2,1,2,3,2,1,1,0,0
152,7,5,0,1,1,0,1.24,46,0,73345,1,2,1,2,3,2,1,0,1,0
153,7,5,1,0,1,0,1.24,46,0,73345,1,2,1,2,3,2,1,0,1,0
154,7,6,0,0,1,0,0.74,46,0,73345,1,2,1,2,3,2,1,0,0,1
155,7,6,1,1,1,0,0.74,46,0,73345,1,2,1,2,3,2,1,1,0,0
156,7,7,0,1,1,0,1.99,46,0,73345,1,2,1,2,3,2,1,0,1,0
157,7,7,1,0,0,0,1.99,46,0,73345,1,2,1,2,3,2,1,1,0,0
158,7,8,0,1,1,0,0.74,46,0,73345,1,2,1,2,3,2,1,0,0,1
159,7,8,1,0,1,0,0.74,46,0,73345,1,2,1,2,3,2,1,0,0,1
160,7,9,0,1,1,0,2.49,46,0,73345,1,2,1,2,3,2,1,0,1,0
161,7,9,1,0,1,0,2.49,46,0,73345,1,2,1,2,3,2,1,0,0,1
162,7,10,0,1,1,0,1.49,46,0,73345,1,2,1,2,3,2,1,0,1,0
163,7,10,1,1,0,0,1.49,46,0,73345,1,2,1,2,3,2,1,0,1,0
164,7,11,0,0,1,0,0.24,46,0,73345,1,2,1,2,3,2,1,0,1,0
165,7,11,1,0,0,0,0.24,46,0,73345,1,2,1,2,3,2,1,0,1,0
166,7,12,0,0,0,0,0.24,46,0,73345,1,2,1,2,3,2,1,1,0,0
167,7,12,1,1,0,0,0.24,46,0,73345,1,2,1,2,3,2,1,0,0,1
168,8,1,0,1,0,0,0.74,48,1,125867,7,7,3,3,3,3,1,0,0,1
169,8,1,1,0,1,0,0.74,48,1,125867,7,7,3,3,3,3,1,1,0,0
170,8,2,0,1,0,0,0.49,48,1,125867,7,7,3,3,3,3,1,0,0,1
171,8,2,1,1,1,0,0.49,48,1,125867,7,7,3,3,3,3,1,1,0,0
172,8,3,0,0,0,0,0.24,48,1,125867,7,7,3,3,3,3,1,0,0,1
173,8,3,1,0,0,0,0.24,48,1,125867,7,7,3,3,3,3,1,0,1,0
174,8,4,0,0,0,0,2.49,48,1,125867,7,7,3,3,3,3,1,1,0,0
175,8,4,1,0,0,0,2.49,48,1,125867,7,7,3,3,3,3,1,1,0,0
176,8,5,0,1,1,0,0.74,48,1,125867,7,7,3,3,3,3,1,0,1,0
177,8,5,1,0,0,0,0.74,48,1,125867,7,7,3,3,3,3,1,1,0,0
178,8,6,0,0,0,0,0.24,48,1,125867,7,7,3,3,3,3,1,0,1,0
179,8,6,1,0,1,0,0.24,48,1,125867,7,7,3,3,3,3,1,1,0,0
180,8,7,0,1,0,0,0.74,48,1,125867,7,7,3,3,3,3,1,0,1,0
181,8,7,1,1,1,0,0.74,48,1,125867,7,7,3,3,3,3,1,1,0,0
182,8,8,0,0,0,0,1.24,48,1,125867,7,7,3,3,3,3,1,1,0,0
183,8,8,1,1,0,0,1.24,48,1,125867,7,7,3,3,3,3,1,1,0,0
184,8,9,0,1,1,0,1.74,48,1,125867,7,7,3,3,3,3,1,0,1,0
185,8,9,1,1,1,0,1.74,48,1,125867,7,7,3,3,3,3,1,1,0,0
186,8,10,0,1,0,0,0.74,48,1,125867,7,7,3,3,3,3,1,0,0,1
187,8,10,1,0,1,0,0.74,48,1,125867,7,7,3,3,3,3,1,0,1,0
188,8,11,0,0,0,0,1.49,48,1,125867,7,7,3,3,3,3,1,0,0,1
189,8,11,1,0,1,0,1.49,48,1,125867,7,7,3,3,3,3,1,0,0,1
190,8,12,0,1,1,0,0.49,48,1,125867,7,7,3,3,3,3,1,1,0,0
191,8,12,1,1,1,0,0.49,48,1,125867,7,7,3,3,3,3,1,0,0,1
192,9,1,0,1,0,0,2.99,59,0,80162,7,7,4,1,1,1,3,0,1,0
193,9,1,1,0,1,0,2.99,59,0,80162,7,7,4,1,1,1,3,1,0,0
194,9,2,0,1,0,0,1.99,59,0,80162,7,7,4,1,1,1,3,1,0,0
195,9,2,1,1,0,0,1.99,59,0,80162,7,7,4,1,1,1,3,1,0,0
196,9,3,0,0,1,0,1.24,59,0,80162,7,7,4,1,1,1,3,0,1,0
197,9,3,1,1,0,0,1.24,59,0,80162,7,7,4,1,1,1,3,0,1,0
198,9,4,0,0,1,0,2.49,59,0,80162,7,7,4,1,1,1,3,1,0,0
199,9,4,1,0,1,0,2.49,59,0,80162,7,7,4,1,1,1,3,0,0,1
200,9,5,0,1,0,0,0.74,59,0,80162,7,7,4,1,1,1,3,1,0,0
201,9,5,1,0,1,0,0.74,59,0,80162,7,7,4,1,1,1,3,0,0,1
202,9,6,0,1,1,0,1.99,59,0,80162,7,7,4,1,1,1,3,0,0,1
203,9,6,1,0,1,0,1.99,59,0,80162,7,7,4,1,1,1,3,1,0,0
204,9,7,0,0,0,0,2.74,59,0,80162,7,7,4,1,1,1,3,1,0,0
205,9,7,1,1,1,0,2.74,59,0,80162,7,7,4,1,1,1,3,0,0,1
206,9,8,0,0,1,0,1.49,59,0,80162,7,7,4,1,1,1,3,0,0,1
207,9,8,1,0,0,0,1.49,59,0,80162,7,7,4,1,1,1,3,0,1,0
208,9,9,0,1,0,0,0.49,59,0,80162,7,7,4,1,1,1,3,0,1,0
209,9,9,1,1,0,0,0.49,59,0,80162,7,7,4,1,1,1,3,0,1,0
210,9,10,0,1,1,0,2.24,59,0,80162,7,7,4,1,1,1,3,1,0,0
211,9,10,1,1,1,0,2.24,59,0,80162,7,7,4,1,1,1,3,1,0,0
212,9,11,0,0,1,0,1.99,59,0,80162,7,7,4,1,1,1,3,1,0,0
213,9,11,1,0,1,0,1.99,59,0,80162,7,7,4,1,1,1,3,0,0,1
214,9,12,0,1,1,0,1.99,59,0,80162,7,7,4,1,1,1,3,0,0,1
215,9,12,1,0,0,0,1.99,59,0,80162,7,7,4,1,1,1,3,1,0,0
216,10,1,0,0,1,0,2.74,42,0,70007,5,4,1,1,1,3,3,0,1,0
217,10,1,1,1,1,0,2.74,42,0,70007,5,4,1,1,1,3,3,1,0,0
218,10,2,0,0,1,0,2.99,42,0,70007,5,4,1,1,1,3,3,0,1,0
219,10,2,1,1,1,0,2.99,42,0,70007,5,4,1,1,1,3,3,1,0,0
220,10,3,0,0,1,0,0.74,42,0,70007,5,4,1,1,1,3,3,1,0,0
221,10,3,1,1,0,0,0.74,42,0,70007,5,4,1,1,1,3,3,0,0,1
222,10,4,0,0,1,0,1.99,42,0,70007,5,4,1,1,1,3,3,0,0,1
223,10,4,1,0,1,0,1.99,42,0,70007,5,4,1,1,1,3,3,0,0,1
224,10,5,0,0,1,0,0.74,42,0,70007,5,4,1,1,1,3,3,1,0,0
225,10,5,1,0,1,0,0.74,42,0,70007,5,4,1,1,1,3,3,0,0,1
226,10,6,0,0,0,0,1.24,42,0,70007,5,4,1,1,1,3,3,0,0,1
227,10,6,1,0,1,0,1.24,42,0,70007,5,4,1,1,1,3,3,0,0,1
228,10,7,0,1,0,0,2.24,42,0,70007,5,4,1,1,1,3,3,0,1,0
229,10,7,1,0,0,0,2.24,42,0,70007,5,4,1,1,1,3,3,0,1,0
230,10,8,0,0,0,0,2.74,42,0,70007,5,4,1,1,1,3,3,0,0,1
231,10,8,1,0,1,0,2.74,42,0,70007,5,4,1,1,1,3,3,1,0,0
232,10,9,0,0,1,0,0.49,42,0,70007,5,4,1,1,1,3,3,0,1,0
233,10,9,1,1,1,0,0.49,42,0,70007,5,4,1,1,1,3,3,0,0,1
234,10,10,0,0,1,0,2.99,42,0,70007,5,4,1,1,1,3,3,0,1,0
235,10,10,1,1,0,0,2.99,42,0,70007,5,4,1,1,1,3,3,0,1,0
236,10,11,0,1,1,0,2.49,42,0,70007,5,4,1,1,1,3,3,1,0,0
237,10,11,1,0,1,0,2.49,42,0,70007,5,4,1,1,1,3,3,0,0,1
238,10,12,0,0,0,0,2.74,42,0,70007,5,4,1,1,1,3,3,1,0,0
239,10,12,1,0,1,0,2.74,42,0,70007,5,4,1,1,1,3,3,0,1,0
240,11,1,0,0,1,0,1.74,31,1,128798,4,3,3,3,2,1,2,0,1,0
241,11,1,1,0,0,0,1.74,31,1,128798,4,3,3,3,2,1,2,0,1,0
242,11,2,0,1,0,0,1.24,31,1,128798,4,3,3,3,2,1,2,1,0,0
243,11,2,1,1,0,0,1.24,31,1,128798,4,3,3,3,2,1,2,0,1,0
244,11,3,0,0,1,0,1.74,31,1,128798,4,3,3,3,2,1,2,0,1,0
245,11,3,1,0,1,0,1.74,31,1,128798,4,3,3,3,2,1,2,0,1,0
246,11,4,0,0,0,0,1.24,31,1,128798,4,3,3,3,2,1,2,0,0,1
247,11,4,1,0,0,0,1.24,31,1,128798,4,3,3,3,2,1,2,1,0,0
248,11,5,0,0,1,0,2.49,31,1,128798,4,3,3,3,2,1,2,1,0,0
249,11,5,1,0,1,0,2.49,31,1,128798,4,3,3,3,2,1,2,0,1,0
250,11,6,0,1,1,0,2.99,31,1,128798,4,3,3,3,2,1,2,0,0,1
251,11,6,1,1,0,0,2.99,31,1,128798,4,3,3,3,2,1,2,0,0,1
252,11,7,0,1,0,0,1.24,31,1,128798,4,3,3,3,2,1,2,0,1,0
253,11,7,1,1,0,0,1.24,31,1,128798,4,3,3,3,2,1,2,0,1,0
254,11,8,0,1,0,0,0.49,31,1,128798,4,3,3,3,2,1,2,1,0,0
255,11,8,1,0,0,0,0.49,31,1,128798,4,3,3,3,2,1,2,0,0,1
256,11,9,0,1,1,0,1.74,31,1,128798,4,3,3,3,2,1,2,1,0,0
257,11,9,1,0,1,0,1.74,31,1,128798,4,3,3,3,2,1,2,1,0,0
258,11,10,0,0,0,0,1.99,31,1,128798,4,3,3,3,2,1,2,0,0,1
259,11,10,1,0,1,0,1.99,31,1,128798,4,3,3,3,2,1,2,0,0,1
260,11,11,0,1,0,0,0.99,31,1,128798,4,3,3,3,2,1,2,0,1,0
261,11,11,1,0,1,0,0.99,31,1,128798,4,3,3,3,2,1,2,0,1,0
262,11,12,0,1,0,0,1.49,31,1,128798,4,3,3,3,2,1,2,0,0,1
263,11,12,1,1,0,0,1.49,31,1,128798,4,3,3,3,2,1,2,0,0,1
264,12,1,0,0,0,0,1.99,24,1,56203,1,2,3,2,1,3,2,1,0,0
265,12,1,1,1,0,0,1.99,24,1,56203,1,2,3,2,1,3,2,0,1,0
266,12,2,0,0,0,0,1.74,24,1,56203,1,2,3,2,1,3,2,0,1,0
267,12,2,1,0,1,0,1.74,24,1,56203,1,2,3,2,1,3,2,0,0,1
268,12,3,0,1,1,0,2.49,24,1,56203,1,2,3,2,1,3,2,0,1,0
269,12,3,1,1,1,0,2.49,24,1,56203,1,2,3,2,1,3,2,0,1,0
270,12,4,0,0,1,0,1.49,24,1,56203,1,2,3,2,1,3,2,1,0,0
271,12,4,1,0,1,0,1.49,24,1,56203,1,2,3,2,1,3,2,0,0,1
272,12,5,0,0,0,0,2.99,24,1,56203,1,2,3,2,1,3,2,1,0,0
273,12,5,1,0,1,0,2.99,24,1,56203,1,2,3,2,1,3,2,0,1,0
274,12,6,0,0,1,0,0.74,24,1,56203,1,2,3,2,1,3,2,0,0,1
275,12,6,1,1,1,0,0.74,24,1,56203,1,2,3,2,1,3,2,0,1,0
276,12,7,0,0,0,0,2.74,24,1,56203,1,2,3,2,1,3,2,0,1,0
277,12,7,1,1,1,0,2.74,24,1,56203,1,2,3,2,1,3,2,0,1,0
278,12,8,0,0,1,0,2.99,24,1,56203,1,2,3,2,1,3,2,0,0,1
279,12,8,1,0,1,0,2.99,24,1,56203,1,2,3,2,1,3,2,0,0,1
280,12,9,0,0,0,0,2.24,24,1,56203,1,2,3,2,1,3,2,0,0,1
281,12,9,1,0,0,0,2.24,24,1,56203,1,2,3,2,1,3,2,0,1,0
282,12,10,0,0,0,0,1.24,24,1,56203,1,2,3,2,1,3,2,0,0,1
283,12,10,1,1,1,0,1.24,24,1,56203,1,2,3,2,1,3,2,0,1,0
284,12,11,0,0,1,0,1.99,24,1,56203,1,2,3,2,1,3,2,1,0,0
285,12,11,1,0,1,0,1.99,24,1,56203,1,2,3,2,1,3,2,0,0,1
286,12,12,0,1,0,0,0.49,24,1,56203,1,2,3,2,1,3,2,0,0,1
287,12,12,1,1,1,0,0.49,24,1,56203,1,2,3,2,1,3,2,0,1,0
288,13,1,0,1,0,0,0.49,49,1,130746,4,5,3,2,3,2,2,0,1,0
289,13,1,1,1,1,0,0.49,49,1,130746,4,5,3,2,3,2,2,0,0,1
290,13,2,0,0,0,0,1.99,49,1,130746,4,5,3,2,3,2,2,0,0,1
291,13,2,1,0,0,0,1.99,49,1,130746,4,5,3,2,3,2,2,0,1,0
292,13,3,0,1,1,0,0.74,49,1,130746,4,5,3,2,3,2,2,0,1,0
293,13,3,1,0,0,0,0.74,49,1,130746,4,5,3,2,3,2,2,1,0,0
294,13,4,1,1,1,0,0.49,49,1,130746,4,5,3,2,3,2,2,0,1,0
295,13,4,1,0,1,0,0.49,49,1,130746,4,5,3,2,3,2,2,0,0,1
296,13,5,0,0,1,0,0.49,49,1,130746,4,5,3,2,3,2,2,0,0,1
297,13,5,1,0,0,0,0.49,49,1,130746,4,5,3,2,3,2,2,0,0,1
298,13,6,0,0,0,0,1.99,49,1,130746,4,5,3,2,3,2,2,0,1,0
299,13,6,1,0,0,0,1.99,49,1,130746,4,5,3,2,3,2,2,1,0,0
300,13,7,0,0,0,0,2.99,49,1,130746,4,5,3,2,3,2,2,0,0,1
301,13,7,1,0,1,0,2.99,49,1,130746,4,5,3,2,3,2,2,1,0,0
302,13,8,0,0,0,0,1.74,49,1,130746,4,5,3,2,3,2,2,0,0,1
303,13,8,1,1,0,0,1.74,49,1,130746,4,5,3,2,3,2,2,1,0,0
304,13,9,0,1,0,0,0.49,49,1,130746,4,5,3,2,3,2,2,0,0,1
