Index,User,Scenario,FEATURE,THPARTY,WTP,ORDPREF,PROFFER,AGE,GENDER,INCOME,RISKBEH
43,2,10,1,1,0,1,0.99,63,1,71746,7
44,2,11,0,0,1,1,2.74,63,1,71746,7
45,2,11,1,0,1,1,2.74,63,1,71746,7
46,2,12,0,0,0,1,2.49,63,1,71746,7
47,2,12,1,0,0,1,2.49,63,1,71746,7
48,3,1,0,0,0,1,2.24,44,1,173442,7
49,3,1,1,1,1,1,2.24,44,1,173442,7
50,3,2,0,1,0,1,0.49,44,1,173442,7
51,3,2,1,0,0,1,0.49,44,1,173442,7
52,3,3,0,0,0,1,2.24,44,1,173442,7
53,3,3,1,0,1,1,2.24,44,1,173442,7
54,3,4,0,0,1,1,2.49,44,1,173442,7
55,3,4,1,1,1,1,2.49,44,1,173442,7
56,3,5,0,0,1,1,1.99,44,1,173442,7
57,3,5,1,0,1,1,1.99,44,1,173442,7
58,3,6,0,0,0,1,1.99,44,1,173442,7
59,3,6,1,0,1,1,1.99,44,1,173442,7
60,3,7,0,1,0,1,0.74,44,1,173442,7
61,3,7,1,1,1,1,0.74,44,1,173442,7
62,3,8,0,0,0,1,0.49,44,1,173442,7
63,3,8,1,0,1,1,0.49,44,1,173442,7
64,3,9,0,0,0,1,1.74,44,1,173442,7
65,3,9,1,1,1,1,1.74,44,1,173442,7
66,3,10,0,1,0,1,2.24,44,1,173442,7
67,3,10,1,0,0,1,2.24,44,1,173442,7
68,3,11,0,0,1,1,1.99,44,1,173442,7
69,3,11,1,0,0,1,1.99,44,1,173442,7
70,3,12,0,1,0,1,0.49,44,1,173442,7
71,3,12,1,1,1,1,0.49,44,1,173442,7
72,4,1,0,0,1,1,1.99,39,1,110412,5
73,4,1,1,0,1,1,1.99,39,1,110412,5
74,4,2,0,1,0,1,0.24,39,1,110412,5
75,4,2,1,0,1,1,0.24,39,1,110412,5
76,4,3,0,1,1,1,0.99,39,1,110412,5
77,4,3,1,0,0,1,0.99,39,1,110412,5
78,4,4,0,0,0,1,1.99,39,1,110412,5
79,4,4,1,0,1,1,1.99,39,1,110412,5
80,4,5,0,1,0,0,0.99,39,1,110412,5
81,4,5,1,0,1,0,0.99,39,1,110412,5
82,4,6,0,1,0,0,0.49,39,1,110412,5
83,4,6,1,0,1,0,0.49,39,1,110412,5
84,4,7,0,1,1,0,2.24,39,1,110412,5
85,4,7,1,1,0,0,2.24,39,1,110412,5
86,4,8,0,1,1,0,2.74,39,1,110412,5
87,4,8,1,0,0,0,2.74,39,1,110412,5
88,4,9,0,1,0,0,0.49,39,1,110412,5
89,4,9,1,0,0,0,0.49,39,1,110412,5
90,4,10,0,0,0,0,2.74,39,1,110412,5
91,4,10,1,0,0,0,2.74,39,1,110412,5
92,4,11,0,1,0,0,1.49,39,1,110412,5
93,4,11,1,0,1,0,1.49,39,1,110412,5
94,4,12,0,0,0,0,0.49,39,1,110412,5
95,4,12,1,0,0,0,0.49,39,1,110412,5
96,5,1,0,0,1,0,1.49,53,1,104476,6
97,5,1,1,0,1,0,1.49,53,1,104476,6
98,5,2,0,1,0,0,1.49,53,1,104476,6
99,5,2,1,1,1,0,1.49,53,1,104476,6
100,5,3,0,0,0,0,1.24,53,1,104476,6
101,5,3,1,0,1,0,1.24,53,1,104476,6
102,5,4,0,0,1,0,0.99,53,1,104476,6
103,5,4,1,1,0,0,0.99,53,1,104476,6
104,5,5,0,1,1,0,1.74,53,1,104476,6
105,5,5,1,0,1,0,1.74,53,1,104476,6
106,5,6,0,0,1,0,0.24,53,1,104476,6
107,5,6,1,1,1,0,0.24,53,1,104476,6
108,5,7,0,1,0,0,0.74,53,1,104476,6
109,5,7,1,1,1,0,0.74,53,1,104476,6
110,5,8,0,1,0,0,1.74,53,1,104476,6
111,5,8,1,0,0,0,1.74,53,1,104476,6
112,5,9,0,1,0,0,0.24,53,1,104476,6
113,5,9,1,0,0,0,0.24,53,1,104476,6
114,5,10,0,0,1,0,2.24,53,1,104476,6
115,5,10,1,0,1,0,2.24,53,1,104476,6
116,5,11,0,0,1,0,0.24,53,1,104476,6
117,5,11,1,1,1,0,0.24,53,1,104476,6
118,5,12,0,0,1,0,1.49,53,1,104476,6
119,5,12,1,1,0,0,1.49,53,1,104476,6
120,6,1,0,1,0,0,0.99,57,1,71297,7
121,6,1,1,1,1,0,0.99,57,1,71297,7
122,6,2,0,1,0,0,1.24,57,1,71297,7
123,6,2,1,0,1,0,1.24,57,1,71297,7
124,6,3,0,1,1,0,1.49,57,1,71297,7
125,6,3,1,0,0,0,1.49,57,1,71297,7
126,6,4,1,1,1,0,1.74,57,1,71297,7
127,6,4,1,0,1,0,1.74,57,1,71297,7
128,6,5,0,0,0,0,1.49,57,1,71297,7
129,6,5,1,1,0,0,1.49,57,1,71297,7
130,6,6,0,0,0,0,2.99,57,1,71297,7
131,6,6,1,0,1,0,2.99,57,1,71297,7
132,6,7,0,0,0,0,2.99,57,1,71297,7
133,6,7,1,0,1,0,2.99,57,1,71297,7
134,6,8,0,1,0,0,2.74,57,1,71297,7
135,6,8,1,1,1,0,2.74,57,1,71297,7
136,6,9,0,1,0,0,1.24,57,1,71297,7
137,6,9,1,1,1,0,1.24,57,1,71297,7
138,6,10,0,0,0,0,1.24,57,1,71297,7
139,6,10,1,1,1,0,1.24,57,1,71297,7
140,6,11,0,0,0,0,2.24,57,1,71297,7
141,6,11,1,0,1,0,2.24,57,1,71297,7
142,6,12,0,0,1,0,0.74,57,1,71297,7
143,6,12,1,1,1,0,0.74,57,1,71297,7
144,7,1,0,1,1,0,0.74,64,0,129492,6
145,7,1,1,0,1,0,0.74,64,0,129492,6
146,7,2,0,0,1,0,0.24,64,0,129492,6
147,7,2,1,0,0,0,0.24,64,0,129492,6
148,7,3,0,1,0,0,1.49,64,0,129492,6
149,7,3,1,1,1,0,1.49,64,0,129492,6
150,7,4,0,0,0,0,2.49,64,0,129492,6
151,7,4,1,0,0,0,2.49,64,0,129492,6
152,7,5,0,1,1,0,1.24,64,0,129492,6
153,7,5,1,0,1,0,1.24,64,0,129492,6
154,7,6,0,0,1,0,0.74,64,0,129492,6
155,7,6,1,1,1,0,0.74,64,0,129492,6
156,7,7,0,1,1,0,1.99,64,0,129492,6
157,7,7,1,0,0,0,1.99,64,0,129492,6
158,7,8,0,1,1,0,0.74,64,0,129492,6
159,7,8,1,0,1,0,0.74,64,0,129492,6
160,7,9,0,1,1,0,2.49,64,0,129492,6
161,7,9,1,0,1,0,2.49,64,0,129492,6
162,7,10,0,1,1,0,1.49,64,0,129492,6
163,7,10,1,1,0,0,1.49,64,0,129492,6
164,7,11,0,0,1,0,0.24,64,0,129492,6
165,7,11,1,0,0,0,0.24,64,0,129492,6
166,7,12,0,0,0,0,0.24,64,0,129492,6
167,7,12,1,1,0,0,0.24,64,0,129492,6
168,8,1,0,1,0,0,0.74,59,0,25619,3
169,8,1,1,0,1,0,0.74,59,0,25619,3
170,8,2,0,1,0,0,0.49,59,0,25619,3
171,8,2,1,1,1,0,0.49,59,0,25619,3
172,8,3,0,0,0,0,0.24,59,0,25619,3
173,8,3,1,0,0,0,0.24,59,0,25619,3
174,8,4,0,0,0,0,2.49,59,0,25619,3
175,8,4,1,0,0,0,2.49,59,0,25619,3
176,8,5,0,1,1,0,0.74,59,0,25619,3
177,8,5,1,0,0,0,0.74,59,0,25619,3
178,8,6,0,0,0,0,0.24,59,0,25619,3
179,8,6,1,0,1,0,0.24,59,0,25619,3
180,8,7,0,1,0,0,0.74,59,0,25619,3
181,8,7,1,1,1,0,0.74,59,0,25619,3
182,8,8,0,0,0,0,1.24,59,0,25619,3
183,8,8,1,1,0,0,1.24,59,0,25619,3
184,8,9,0,1,1,0,1.74,59,0,25619,3
185,8,9,1,1,1,0,1.74,59,0,25619,3
186,8,10,0,1,0,0,0.74,59,0,25619,3
187,8,10,1,0,1,0,0.74,59,0,25619,3
188,8,11,0,0,0,0,1.49,59,0,25619,3
189,8,11,1,0,1,0,1.49,59,0,25619,3
190,8,12,0,1,1,0,0.49,59,0,25619,3
191,8,12,1,1,1,0,0.49,59,0,25619,3
192,9,1,0,1,0,0,2.99,35,0,175449,3
193,9,1,1,0,1,0,2.99,35,0,175449,3
194,9,2,0,1,0,0,1.99,35,0,175449,3
195,9,2,1,1,0,0,1.99,35,0,175449,3
196,9,3,0,0,1,0,1.24,35,0,175449,3
197,9,3,1,1,0,0,1.24,35,0,175449,3
198,9,4,0,0,1,0,2.49,35,0,175449,3
199,9,4,1,0,1,0,2.49,35,0,175449,3
200,9,5,0,1,0,0,0.74,35,0,175449,3
201,9,5,1,0,1,0,0.74,35,0,175449,3
202,9,6,0,1,1,0,1.99,35,0,175449,3
203,9,6,1,0,1,0,1.99,35,0,175449,3
204,9,7,0,0,0,0,2.74,35,0,175449,3
205,9,7,1,1,1,0,2.74,35,0,175449,3
206,9,8,0,0,1,0,1.49,35,0,175449,3
207,9,8,1,0,0,0,1.49,35,0,175449,3
208,9,9,0,1,0,0,0.49,35,0,175449,3
209,9,9,1,1,0,0,0.49,35,0,175449,3
210,9,10,0,1,1,0,2.24,35,0,175449,3
211,9,10,1,1,1,0,2.24,35,0,175449,3
212,9,11,0,0,1,0,1.99,35,0,175449,3
213,9,11,1,0,1,0,1.99,35,0,175449,3
214,9,12,0,1,1,0,1.99,35,0,175449,3
215,9,12,1,0,0,0,1.99,35,0,175449,3
216,10,1,0,0,1,0,2.74,59,1,33973,6
217,10,1,1,1,1,0,2.74,59,1,33973,6
218,10,2,0,0,1,0,2.99,59,1,33973,6
219,10,2,1,1,1,0,2.99,59,1,33973,6
220,10,3,0,0,1,0,0.74,59,1,33973,6
221,10,3,1,1,0,0,0.74,59,1,33973,6
222,10,4,0,0,1,0,1.99,59,1,33973,6
223,10,4,1,0,1,0,1.99,59,1,33973,6
224,10,5,0,0,1,0,0.74,59,1,33973,6
225,10,5,1,0,1,0,0.74,59,1,33973,6
226,10,6,0,0,0,0,1.24,59,1,33973,6
227,10,6,1,0,1,0,1.24,59,1,33973,6
228,10,7,0,1,0,0,2.24,59,1,33973,6
229,10,7,1,0,0,0,2.24,59,1,33973,6
230,10,8,0,0,0,0,2.74,59,1,33973,6
231,10,8,1,0,1,0,2.74,59,1,33973,6
232,10,9,0,0,1,0,0.49,59,1,33973,6
233,10,9,1,1,1,0,0.49,59,1,33973,6
234,10,10,0,0,1,0,2.99,59,1,33973,6
235,10,10,1,1,0,0,2.99,59,1,33973,6
236,10,11,0,1,1,0,2.49,59,1,33973,6
237,10,11,1,0,1,0,2.49,59,1,33973,6
238,10,12,0,0,0,0,2.74,59,1,33973,6
239,10,12,1,0,1,0,2.74,59,1,33973,6
240,11,1,0,0,1,0,1.74,32,1,48929,1
241,11,1,1,0,0,0,1.74,32,1,48929,1
242,11,2,0,1,0,0,1.24,32,1,48929,1
243,11,2,1,1,0,0,1.24,32,1,48929,1
244,11,3,0,0,1,0,1.74,32,1,48929,1
245,11,3,1,0,1,0,1.74,32,1,48929,1
246,11,4,0,0,0,0,1.24,32,1,48929,1
247,11,4,1,0,0,0,1.24,32,1,48929,1
248,11,5,0,0,1,0,2.49,32,1,48929,1
249,11,5,1,0,1,0,2.49,32,1,48929,1
250,11,6,0,1,1,0,2.99,32,1,48929,1
251,11,6,1,1,0,0,2.99,32,1,48929,1
252,11,7,0,1,0,0,1.24,32,1,48929,1
253,11,7,1,1,0,0,1.24,32,1,48929,1
254,11,8,0,1,0,0,0.49,32,1,48929,1
255,11,8,1,0,0,0,0.49,32,1,48929,1
256,11,9,0,1,1,0,1.74,32,1,48929,1
257,11,9,1,0,1,0,1.74,32,1,48929,1
258,11,10,0,0,0,0,1.99,32,1,48929,1
259,11,10,1,0,1,0,1.99,32,1,48929,1
260,11,11,0,1,0,0,0.99,32,1,48929,1
261,11,11,1,0,1,0,0.99,32,1,48929,1
262,11,12,0,1,0,0,1.49,32,1,48929,1
263,11,12,1,1,0,0,1.49,32,1,48929,1
264,12,1,0,0,0,0,1.99,21,1,146672,2
265,12,1,1,1,0,0,1.99,21,1,146672,2
266,12,2,0,0,0,0,1.74,21,1,146672,2
267,12,2,1,0,1,0,1.74,21,1,146672,2
268,12,3,0,1,1,0,2.49,21,1,146672,2
269,12,3,1,1,1,0,2.49,21,1,146672,2
270,12,4,0,0,1,0,1.49,21,1,146672,2
271,12,4,1,0,1,0,1.49,21,1,146672,2
272,12,5,0,0,0,0,2.99,21,1,146672,2
273,12,5,1,0,1,0,2.99,21,1,146672,2
274,12,6,0,0,1,0,0.74,21,1,146672,2
275,12,6,1,1,1,0,0.74,21,1,146672,2
276,12,7,0,0,0,0,2.74,21,1,146672,2
277,12,7,1,1,1,0,2.74,21,1,146672,2
278,12,8,0,0,1,0,2.99,21,1,146672,2
279,12,8,1,0,1,0,2.99,21,1,146672,2
280,12,9,0,0,0,0,2.24,21,1,146672,2
281,12,9,1,0,0,0,2.24,21,1,146672,2
282,12,10,0,0,0,0,1.24,21,1,146672,2
283,12,10,1,1,1,0,1.24,21,1,146672,2
284,12,11,0,0,1,0,1.99,21,1,146672,2
285,12,11,1,0,1,0,1.99,21,1,146672,2
286,12,12,0,1,0,0,0.49,21,1,146672,2
287,12,12,1,1,1,0,0.49,21,1,146672,2
288,13,1,0,1,0,0,0.49,22,0,4160,4
289,13,1,1,1,1,0,0.49,22,0,4160,4
290,13,2,0,0,0,0,1.99,22,0,4160,4
291,13,2,1,0,0,0,1.99,22,0,4160,4
292,13,3,0,1,1,0,0.74,22,0,4160,4
293,13,3,1,0,0,0,0.74,22,0,4160,4
294,13,4,1,1,1,0,0.49,22,0,4160,4
295,13,4,1,0,1,0,0.49,22,0,4160,4
296,13,5,0,0,1,0,0.49,22,0,4160,4
297,13,5,1,0,0,0,0.49,22,0,4160,4
298,13,6,0,0,0,0,1.99,22,0,4160,4
299,13,6,1,0,0,0,1.99,22,0,4160,4
300,13,7,0,0,0,0,2.99,22,0,4160,4
301,13,7,1,0,1,0,2.99,22,0,4160,4
302,13,8,0,0,0,0,1.74,22,0,4160,4
303,13,8,1,1,0,0,1.74,22,0,4160,4
304,13,9,0,1,0,0,0.49,22,0,4160,4
305,13,9,1,0,1,0,0.49,22,0,4160,4
306,13,10,0,0,0,0,0.49,22,0,4160,4
307,13,10,1,0,0,0,0.49,22,0,4160,4
308,13,11,0,0,0,0,2.24,22,0,4160,4
309,13,11,1,1,1,0,2.24,22,0,4160,4
310,13,12,0,0,0,0,1.74,22,0,4160,4
311,13,12,1,0,1,0,1.74,22,0,4160,4
312,14,1,0,1,0,0,2.99,50,1,118995,1
313,14,1,1,1,0,0,2.99,50,1,118995,1
314,14,2,0,1,1,0,1.24,50,1,118995,1
315,14,2,1,1,0,0,1.24,50,1,118995,1
316,14,3,0,0,1,0,2.49,50,1,118995,1
317,14,3,1,1,1,0,2.49,50,1,118995,1
318,14,4,0,0,1,0,2.74,50,1,118995,1
319,14,4,1,0,0,0,2.74,50,1,118995,1
320,14,5,0,0,0,0,0.24,50,1,118995,1
321,14,5,1,0,0,0,0.24,50,1,118995,1
322,14,6,0,0,0,0,2.49,50,1,118995,1
323,14,6,1,1,1,0,2.49,50,1,118995,1
324,14,7,0,1,0,0,1.99,50,1,118995,1
325,14,7,1,0,1,0,1.99,50,1,118995,1
326,14,8,0,0,0,0,2.24,50,1,118995,1
327,14,8,1,0,0,0,2.24,50,1,118995,1
328,14,9,0,0,0,0,2.74,50,1,118995,1
329,14,9,1,0,0,0,2.74,50,1,118995,1
330,14,10,0,1,0,0,1.74,50,1,118995,1
331,14,10,1,1,0,0,1.74,50,1,118995,1
332,14,11,0,0,1,0,2.49,50,1,118995,1
333,14,11,1,0,1,0,2.49,50,1,118995,1
334,14,12,0,0,1,0,2.24,50,1,118995,1
335,14,12,1,1,0,0,2.24,50,1,118995,1
336,15,1,0,0,1,0,1.99,59,1,11756,3
337,15,1,1,1,1,0,1.99,59,1,11756,3
338,15,2,0,0,0,0,2.99,59,1,11756,3
339,15,2,1,0,1,0,2.99,59,1,11756,3
340,15,3,0,0,0,0,1.74,59,1,11756,3
341,15,3,1,1,1,0,1.74,59,1,11756,3
342,15,4,0,0,0,0,2.74,59,1,11756,3
343,15,4,1,1,1,0,2.74,59,1,11756,3
344,15,5,0,0,0,0,0.99,59,1,11756,3
345,15,5,1,1,0,0,0.99,59,1,11756,3
346,15,6,0,0,0,0,1.99,59,1,11756,3
347,15,6,1,1,0,0,1.99,59,1,11756,3
348,15,7,0,0,1,0,0.49,59,1,11756,3
349,15,7,1,0,0,0,0.49,59,1,11756,3
350,15,8,0,0,0,0,1.24,59,1,11756,3
351,15,8,1,1,0,0,1.24,59,1,11756,3
352,15,9,0,0,0,0,1.24,59,1,11756,3
353,15,9,1,1,1,0,1.24,59,1,11756,3
354,15,10,0,0,0,0,0.49,59,1,11756,3
355,15,10,1,0,1,0,0.49,59,1,11756,3
356,15,11,0,1,1,0,2.24,59,1,11756,3
357,15,11,1,0,1,0,2.24,59,1,11756,3
358,15,12,0,0,0,0,1.74,59,1,11756,3
359,15,12,1,0,1,0,1.74,59,1,11756,3
360,16,1,0,1,0,0,2.99,41,1,128045,5
361,16,1,1,1,0,0,2.99,41,1,128045,5
362,16,2,0,0,0,0,2.49,41,1,128045,5
363,16,2,1,1,1,0,2.49,41,1,128045,5
364,16,3,0,0,1,0,1.99,41,1,128045,5
365,16,3,1,1,0,0,1.99,41,1,128045,5
366,16,4,0,0,0,0,2.99,41,1,128045,5
367,16,4,1,1,1,0,2.99,41,1,128045,5
368,16,5,0,1,0,0,2.99,41,1,128045,5
369,16,5,1,1,1,0,2.99,41,1,128045,5
370,16,6,0,0,1,0,2.74,41,1,128045,5
371,16,6,1,1,1,0,2.74,41,1,128045,5
372,16,7,0,0,1,0,1.74,41,1,128045,5
373,16,7,1,0,1,0,1.74,41,1,128045,5
374,16,8,0,1,0,0,2.99,41,1,128045,5
375,16,8,1,0,0,0,2.99,41,1,128045,5
376,16,9,0,1,0,0,0.24,41,1,128045,5
377,16,9,1,1,1,0,0.24,41,1,128045,5
378,16,10,0,0,0,0,0.99,41,1,128045,5
379,16,10,1,1,1,0,0.99,41,1,128045,5
380,16,11,0,0,0,0,0.74,41,1,128045,5
381,16,11,1,0,0,0,0.74,41,1,128045,5
382,16,12,0,0,1,0,2.99,41,1,128045,5
383,16,12,1,1,1,0,2.99,41,1,128045,5
384,17,1,0,1,1,0,2.74,28,1,56187,6
385,17,1,1,0,0,0,2.74,28,1,56187,6
386,17,2,0,0,1,0,1.24,28,1,56187,6
387,17,2,1,1,1,0,1.24,28,1,56187,6
388,17,3,0,0,0,0,0.49,28,1,56187,6
389,17,3,1,0,0,0,0.49,28,1,56187,6
390,17,4,0,0,0,0,0.24,28,1,56187,6
391,17,4,1,1,1,0,0.24,28,1,56187,6
392,17,5,0,0,0,0,1.24,28,1,56187,6
393,17,5,1,0,1,0,1.24,28,1,56187,6
394,17,6,0,0,1,0,1.74,28,1,56187,6
395,17,6,1,0,0,0,1.74,28,1,56187,6
396,17,7,0,0,0,0,2.49,28,1,56187,6
397,17,7,1,1,1,0,2.49,28,1,56187,6
398,17,8,0,1,0,0,2.74,28,1,56187,6
399,17,8,1,0,0,0,2.74,28,1,56187,6
400,17,9,0,1,0,0,1.99,28,1,56187,6
401,17,9,1,0,1,0,1.99,28,1,56187,6
402,17,10,0,0,1,0,2.74,28,1,56187,6
403,17,10,1,1,1,0,2.74,28,1,56187,6
404,17,11,0,0,1,0,0.74,28,1,56187,6
405,17,11,1,1,0,0,0.74,28,1,56187,6
406,17,12,0,0,1,0,0.74,28,1,56187,6
407,17,12,1,0,1,0,0.74,28,1,56187,6
408,18,1,0,1,1,0,0.24,50,1,103269,7
409,18,1,1,0,0,0,0.24,50,1,103269,7
410,18,2,0,1,0,0,2.74,50,1,103269,7
411,18,2,1,1,0,0,2.74,50,1,103269,7
412,18,3,0,1,1,0,0.99,50,1,103269,7
413,18,3,1,1,0,0,0.99,50,1,103269,7
414,18,4,0,0,0,0,2.74,50,1,103269,7
415,18,4,1,1,1,0,2.74,50,1,103269,7
416,18,5,0,1,0,0,2.74,50,1,103269,7
417,18,5,1,0,1,0,2.74,50,1,103269,7
418,18,6,0,0,1,0,0.74,50,1,103269,7
419,18,6,1,0,0,0,0.74,50,1,103269,7
420,18,7,0,1,1,0,2.99,50,1,103269,7
421,18,7,1,0,1,0,2.99,50,1,103269,7
422,18,8,0,0,0,0,2.24,50,1,103269,7
423,18,8,1,1,0,0,2.24,50,1,103269,7
424,18,9,0,0,1,0,0.74,50,1,103269,7
425,18,9,1,0,1,0,0.74,50,1,103269,7
426,18,10,0,0,0,0,2.24,50,1,103269,7
427,18,10,1,0,0,0,2.24,50,1,103269,7
428,18,11,0,0,0,0,0.99,50,1,103269,7
429,18,11,1,1,0,0,0.99,50,1,103269,7
430,18,12,0,0,1,0,2.24,50,1,103269,7
431,18,12,1,0,1,0,2.24,50,1,103269,7
432,19,1,0,0,0,0,2.99,31,1,141206,2
433,19,1,1,0,1,0,2.99,31,1,141206,2
434,19,2,0,1,0,0,0.24,31,1,141206,2
435,19,2,1,1,1,0,0.24,31,1,141206,2
436,19,3,0,0,0,0,2.99,31,1,141206,2
437,19,3,1,0,0,0,2.99,31,1,141206,2
438,19,4,0,1,0,0,2.99,31,1,141206,2
439,19,4,1,0,0,0,2.99,31,1,141206,2
440,19,5,0,0,0,0,0.74,31,1,141206,2
441,19,5,1,1,0,0,0.74,31,1,141206,2
442,19,6,0,0,1,0,0.99,31,1,141206,2
443,19,6,1,1,1,0,0.99,31,1,141206,2
444,19,7,0,0,0,0,2.49,31,1,141206,2
445,19,7,1,1,1,0,2.49,31,1,141206,2
446,19,8,0,1,1,0,1.99,31,1,141206,2
447,19,8,1,1,1,0,1.99,31,1,141206,2
448,19,9,0,1,0,0,1.74,31,1,141206,2
449,19,9,1,0,0,0,1.74,31,1,141206,2
450,19,10,0,0,0,0,2.49,31,1,141206,2
451,19,10,1,1,1,0,2.49,31,1,141206,2
452,19,11,0,0,0,0,2.24,31,1,141206,2
453,19,11,1,0,0,0,2.24,31,1,141206,2
454,19,12,0,1,1,0,0.74,31,1,141206,2
455,19,12,1,1,1,0,0.74,31,1,141206,2
456,20,1,0,0,0,0,1.99,37,0,88145,1
457,20,1,1,1,1,0,1.99,37,0,88145,1
458,20,2,0,0,0,0,0.49,37,0,88145,1
459,20,2,1,1,0,0,0.49,37,0,88145,1
460,20,3,0,1,1,0,2.24,37,0,88145,1
461,20,3,1,0,1,0,2.24,37,0,88145,1
462,20,4,0,0,1,0,2.74,37,0,88145,1
463,20,4,1,1,0,0,2.74,37,0,88145,1
464,20,5,0,1,0,0,0.24,37,0,88145,1
465,20,5,1,1,1,0,0.24,37,0,88145,1
466,20,6,0,1,0,0,1.99,37,0,88145,1
467,20,6,1,0,0,0,1.99,37,0,88145,1
468,20,7,0,1,1,0,2.74,37,0,88145,1
469,20,7,1,1,0,0,2.74,37,0,88145,1
470,20,8,0,0,1,0,0.99,37,0,88145,1
471,20,8,1,1,0,0,0.99,37,0,88145,1
472,20,9,0,0,0,0,1.24,37,0,88145,1
473,20,9,1,1,1,0,1.24,37,0,88145,1
474,20,10,0,1,0,0,1.74,37,0,88145,1
475,20,10,1,0,1,0,1.74,37,0,88145,1
476,20,11,0,1,0,0,2.74,37,0,88145,1
477,20,11,1,0,0,0,2.74,37,0,88145,1
478,20,12,0,0,0,0,1.49,37,0,88145,1
479,20,12,1,0,0,0,1.49,37,0,88145,1
480,21,1,0,1,1,0,0.74,37,0,63827,2
481,21,1,1,0,0,0,0.74,37,0,63827,2
482,21,2,0,1,1,0,2.99,37,0,63827,2
483,21,2,1,0,1,0,2.99,37,0,63827,2
484,21,3,0,1,1,0,0.74,37,0,63827,2
485,21,3,1,1,0,0,0.74,37,0,63827,2
486,21,4,0,1,0,0,0.49,37,0,63827,2
487,21,4,1,1,1,0,0.49,37,0,63827,2
488,21,5,0,1,0,0,0.74,37,0,63827,2
489,21,5,1,1,1,0,0.74,37,0,63827,2
490,21,6,0,1,0,0,1.99,37,0,63827,2
491,21,6,1,1,1,0,1.99,37,0,63827,2
492,21,7,0,1,0,0,2.24,37,0,63827,2
493,21,7,1,0,1,0,2.24,37,0,63827,2
494,21,8,0,0,1,0,2.24,37,0,63827,2
495,21,8,1,1,0,0,2.24,37,0,63827,2
496,21,9,0,0,0,0,0.24,37,0,63827,2
497,21,9,1,1,1,0,0.24,37,0,63827,2
498,21,10,0,1,0,0,2.49,37,0,63827,2
499,21,10,1,1,1,0,2.49,37,0,63827,2
500,21,11,0,1,1,0,0.74,37,0,63827,2
501,21,11,1,1,1,0,0.74,37,0,63827,2
502,21,12,0,1,1,0,0.49,37,0,63827,2
503,21,12,1,0,0,0,0.49,37,0,63827,2
504,22,1,0,0,1,0,1.99,62,0,24648,7
505,22,1,1,1,0,0,1.99,62,0,24648,7
506,22,2,0,1,1,0,1.74,62,0,24648,7
507,22,2,1,1,1,0,1.74,62,0,24648,7
508,22,3,0,0,1,0,0.24,62,0,24648,7
509,22,3,1,1,1,0,0.24,62,0,24648,7
510,22,4,0,1,1,0,1.99,62,0,24648,7
511,22,4,1,1,1,0,1.99,62,0,24648,7
512,22,5,0,1,1,0,1.74,62,0,24648,7
513,22,5,1,0,0,0,1.74,62,0,24648,7
